"","model","feature_set_sizes","mean.Survival","sd.Survival","mean.Recurrence","sd.Recurrence"
"1",1,6,0.501772727272727,0.0978969106852809,0.645575757575758,0.0989994961573726
"2",2,24,0.394969696969697,0.0889706054577934,0.677106060606061,0.0879900412008774
"3",3,69,0.437356060606061,0.094588399230147,0.703310606060606,0.0824218980604189
"4",4,117,0.438007575757576,0.104566875027287,0.616984848484848,0.0902432792667037
"5",5,30,0.422371212121212,0.0959709623520265,0.697613636363636,0.0928426496482075
"6",6,75,0.454318181818182,0.0939634553602917,0.697090909090909,0.086857852039366
"7",7,123,0.453189393939394,0.104417303376733,0.625681818181818,0.0965029108555219
"8",8,93,0.410606060606061,0.095374843463087,0.710939393939394,0.0871931854227155
"9",9,141,0.426871212121212,0.107178201534984,0.662886363636364,0.085802621316232
"10",10,186,0.430590909090909,0.0945910186420971,0.685712121212121,0.0853740492363593
"11",11,99,0.432075757575758,0.0955952247981103,0.706833333333333,0.0886375236800327
"12",12,147,0.429977272727273,0.102141896969414,0.669734848484848,0.0879319721645475
"13",13,192,0.441848484848485,0.0954685647697256,0.687901515151515,0.0911370680829185
"14",14,210,0.424772727272727,0.0984498363520507,0.696568181818182,0.0901824193306948
"15",15,216,0.434469696969697,0.0960374547368373,0.696583333333333,0.0881900602917258
