"","model","feature_set_sizes","mean.Survival","sd.Survival","mean.Recurrence","sd.Recurrence"
"1",1,6,0.509159090909091,0.103361244130721,0.647068181818182,0.094593199656818
"2",2,24,0.394590909090909,0.0907170916870025,0.680462121212121,0.0926585611126319
"3",3,69,0.447265151515152,0.0918549290795699,0.696560606060606,0.0941639776769051
"4",4,117,0.493704545454545,0.10850172105723,0.614515151515151,0.0860713112922818
"5",5,30,0.420825757575758,0.0982410817257361,0.691257575757576,0.0921182828209959
"6",6,75,0.456878787878788,0.101791012118556,0.705060606060606,0.0834582748653704
"7",7,123,0.485257575757576,0.10341026680288,0.617962121212121,0.0902024299177257
"8",8,93,0.419174242424242,0.099763486533108,0.709477272727273,0.0884712460746012
"9",9,141,0.456795454545455,0.0990279399412628,0.651378787878788,0.0870803355540378
"10",10,186,0.458992424242424,0.100307309059219,0.678348484848485,0.0926060333919425
"11",11,99,0.430818181818182,0.0941934375032467,0.710643939393939,0.085488708553208
"12",12,147,0.459863636363636,0.104481648079909,0.666924242424242,0.0943652244606132
"13",13,192,0.457780303030303,0.105528221577447,0.691954545454545,0.0883174036842065
"14",14,210,0.451977272727273,0.0990120525977551,0.700068181818182,0.0881640775325712
"15",15,216,0.446462121212121,0.0953863023113681,0.695954545454545,0.0909723406516875
