"","model","feature_set_sizes","mean.Survival","sd.Survival","mean.Recurrence","sd.Recurrence"
"1",1,6,0.516881818181818,0.108071637699748,0.625581818181818,0.0998335801992731
"2",2,24,0.351181818181818,0.096781158752679,0.719336363636364,0.0933008255861236
"3",3,69,0.427272727272727,0.103529604010512,0.688472727272727,0.0966831703874132
"4",4,117,0.474354545454545,0.109260608808974,0.613036363636364,0.0996086364484783
"5",5,30,0.398309090909091,0.0936211439661235,0.728718181818182,0.0884450261382911
"6",6,75,0.444481818181818,0.109680668474061,0.688781818181818,0.0941472143744111
"7",7,123,0.479136363636364,0.105266146076488,0.616481818181818,0.09720737116509
"8",8,93,0.389681818181818,0.101541341409809,0.714309090909091,0.091050865947563
"9",9,141,0.437963636363636,0.111959766512252,0.672536363636364,0.0899503364927627
"10",10,186,0.439027272727273,0.106970515798837,0.6925,0.0949759296773267
"11",11,99,0.405281818181818,0.104064112874071,0.711936363636364,0.0937109363675994
"12",12,147,0.446872727272727,0.109477235421825,0.673190909090909,0.0907125307161983
"13",13,192,0.445145454545455,0.110672345873941,0.680245454545455,0.0966092230234909
"14",14,210,0.410681818181818,0.106634484639031,0.691236363636364,0.0903754166116163
"15",15,216,0.426463636363636,0.108706730389999,0.700445454545455,0.0923914034625335
