"","model","mean","min","max","quant25","median","quant75","sd","var"
"25%",1,0.509159090909091,0.128787878787879,0.840909090909091,0.439393939393939,0.511363636363636,0.579545454545455,0.103361244130721,0.0106835467882505
"25%1",2,0.394590909090909,0.106060606060606,0.636363636363636,0.333333333333333,0.397727272727273,0.462121212121212,0.0907170916870025,0.00822959072414802
"25%2",3,0.447265151515152,0.128787878787879,0.738636363636364,0.386363636363636,0.446969696969697,0.503787878787879,0.0918549290795699,0.00843732799621281
"25%3",4,0.493704545454545,0.151515151515151,0.784090909090909,0.419507575757576,0.496212121212121,0.571969696969697,0.10850172105723,0.0117726234723809
"25%4",5,0.420825757575758,0.143939393939394,0.727272727272727,0.348484848484849,0.416666666666667,0.488636363636364,0.0982410817257361,0.00965131013864276
"25%5",6,0.456878787878788,0.174242424242424,0.723484848484849,0.385416666666667,0.458333333333333,0.526515151515151,0.101791012118556,0.0103614101481199
"25%6",7,0.485257575757576,0.181818181818182,0.734848484848485,0.416666666666667,0.488636363636364,0.553030303030303,0.10341026680288,0.0106936832802428
"25%7",8,0.419174242424242,0.071969696969697,0.712121212121212,0.352272727272727,0.426136363636364,0.485795454545455,0.099763486533108,0.00995275324524163
"25%8",9,0.456795454545455,0.185606060606061,0.78030303030303,0.386363636363636,0.458333333333333,0.522727272727273,0.0990279399412628,0.00980653288901034
"25%9",10,0.458992424242424,0.185606060606061,0.753787878787879,0.390151515151515,0.454545454545455,0.53030303030303,0.100307309059219,0.0100615562507016
"25%10",11,0.430818181818182,0.159090909090909,0.795454545454545,0.367424242424242,0.428030303030303,0.5,0.0941934375032467,0.00887240366867804
"25%11",12,0.459863636363636,0.159090909090909,0.776515151515151,0.389204545454545,0.462121212121212,0.53030303030303,0.104481648079909,0.0109164147854939
"25%12",13,0.457780303030303,0.0757575757575758,0.78030303030303,0.382575757575758,0.456439393939394,0.53030303030303,0.105528221577447,0.0111362055492988
"25%13",14,0.451977272727273,0.121212121212121,0.734848484848485,0.392992424242424,0.450757575757576,0.515151515151515,0.0990120525977551,0.00980338655962062
"25%14",15,0.446462121212121,0.174242424242424,0.696969696969697,0.382575757575758,0.446969696969697,0.507575757575758,0.0953863023113681,0.00909854666863571
