"","model","mean","min","max","quant25","median","quant75","sd","var"
"25%",1,0.512681818181818,0.174242424242424,0.810606060606061,0.454545454545455,0.515151515151515,0.571969696969697,0.0966508288610365,0.00934138271952537
"25%1",2,0.423469696969697,0.185606060606061,0.757575757575758,0.356060606060606,0.424242424242424,0.488636363636364,0.0984432635459775,0.00969107613758279
"25%2",3,0.44244696969697,0.0909090909090909,0.71969696969697,0.378787878787879,0.439393939393939,0.507575757575758,0.095153025530992,0.00905409826770161
"25%3",4,0.475439393939394,0.143939393939394,0.765151515151515,0.401515151515151,0.481060606060606,0.556818181818182,0.108502912780655,0.0117728820818865
"25%4",5,0.458772727272727,0.117424242424242,0.746212121212121,0.382575757575758,0.458333333333333,0.53030303030303,0.105186386345411,0.011064175872406
"25%5",6,0.470681818181818,0.181818181818182,0.738636363636364,0.401515151515151,0.475378787878788,0.541666666666667,0.100746411321314,0.0101498393941234
"25%6",7,0.485787878787879,0.128787878787879,0.787878787878788,0.416666666666667,0.486742424242424,0.550189393939394,0.101568598052993,0.0103161801104505
"25%7",8,0.432462121212121,0.0454545454545455,0.742424242424242,0.371212121212121,0.431818181818182,0.492424242424242,0.0973780230038899,0.00948247936414611
"25%8",9,0.455227272727273,0.053030303030303,0.795454545454545,0.386363636363636,0.446969696969697,0.526515151515151,0.109071566294931,0.0118966065740296
"25%9",10,0.44944696969697,0.223484848484848,0.776515151515152,0.378787878787879,0.454545454545455,0.518939393939394,0.0981355043434121,0.00963057721273585
"25%10",11,0.448075757575758,0.196969696969697,0.704545454545455,0.382575757575758,0.454545454545455,0.511363636363636,0.0955479418181303,0.00912940918568082
"25%11",12,0.454181818181818,0.128787878787879,0.765151515151515,0.378787878787879,0.458333333333333,0.526515151515151,0.104880068930277,0.0109998288588196
"25%12",13,0.458121212121212,0.128787878787879,0.727272727272727,0.393939393939394,0.462121212121212,0.519886363636364,0.0973319313532902,0.00947350486096159
"25%13",14,0.430795454545455,0.121212121212121,0.696969696969697,0.363636363636364,0.431818181818182,0.496212121212121,0.101843296088987,0.0103720569582692
"25%14",15,0.448893939393939,0.143939393939394,0.784090909090909,0.385416666666667,0.454545454545455,0.508522727272727,0.0964005339169311,0.00929306293946939
