"","model","mean","min","max","quant25","median","quant75","sd","var"
"25%",1,0.516881818181818,0.0545454545454545,0.8,0.452272727272727,0.518181818181818,0.590909090909091,0.108071637699748,0.0116794788751056
"25%1",2,0.351181818181818,0.0545454545454545,0.654545454545455,0.289772727272727,0.347727272727273,0.413636363636364,0.096781158752679,0.00936659268951125
"25%2",3,0.427272727272727,0.145454545454545,0.827272727272727,0.354545454545455,0.425,0.5,0.103529604010512,0.0107183789065735
"25%3",4,0.474354545454545,0.186363636363636,0.759090909090909,0.390909090909091,0.477272727272727,0.554545454545455,0.109260608808974,0.0119378806373077
"25%4",5,0.398309090909091,0.0909090909090909,0.654545454545455,0.340909090909091,0.395454545454545,0.463636363636364,0.0936211439661235,0.00876491859752563
"25%5",6,0.444481818181818,0.127272727272727,0.704545454545455,0.368181818181818,0.454545454545455,0.518181818181818,0.109680668474061,0.0120298490369168
"25%6",7,0.479136363636364,0.154545454545455,0.790909090909091,0.409090909090909,0.472727272727273,0.546590909090909,0.105266146076488,0.0110809615097965
"25%7",8,0.389681818181818,0.0818181818181818,0.690909090909091,0.318181818181818,0.390909090909091,0.459090909090909,0.101541341409809,0.0103106440153033
"25%8",9,0.437963636363636,0.136363636363636,0.75,0.354545454545455,0.440909090909091,0.513636363636364,0.111959766512252,0.0125349893174779
"25%9",10,0.439027272727273,0.172727272727273,0.713636363636364,0.363636363636364,0.445454545454545,0.513636363636364,0.106970515798837,0.0114426912502691
"25%10",11,0.405281818181818,0.136363636363636,0.690909090909091,0.331818181818182,0.413636363636364,0.472727272727273,0.104064112874071,0.0108293395882674
"25%11",12,0.446872727272727,0.168181818181818,0.827272727272727,0.368181818181818,0.445454545454545,0.518181818181818,0.109477235421825,0.0119852650756058
"25%12",13,0.445145454545455,0.122727272727273,0.890909090909091,0.368181818181818,0.445454545454545,0.518181818181818,0.110672345873941,0.0122483681412412
"25%13",14,0.410681818181818,0.118181818181818,0.781818181818182,0.336363636363636,0.409090909090909,0.482954545454545,0.106634484639031,0.0113709133142318
"25%14",15,0.426463636363636,0.118181818181818,0.727272727272727,0.345454545454545,0.431818181818182,0.504545454545455,0.108706730389999,0.011817153232084
