"","model","mean","min","max","quant25","median","quant75","sd","var"
"25%",1,0.647068181818182,0.363636363636364,0.893939393939394,0.587121212121212,0.651515151515151,0.712121212121212,0.094593199656818,0.00894787342131462
"25%1",2,0.680462121212121,0.401515151515151,0.946969696969697,0.616477272727273,0.679924242424242,0.746212121212121,0.0926585611126319,0.00858560894746334
"25%2",3,0.696560606060606,0.393939393939394,0.946969696969697,0.636363636363636,0.696969696969697,0.761363636363636,0.0941639776769051,0.00886685469193668
"25%3",4,0.614515151515151,0.356060606060606,0.871212121212121,0.560606060606061,0.613636363636364,0.666666666666667,0.0860713112922818,0.00740827062757287
"25%4",5,0.691257575757576,0.378787878787879,0.931818181818182,0.632575757575758,0.696969696969697,0.75,0.0921182828209959,0.00848577802988898
"25%5",6,0.705060606060606,0.393939393939394,0.939393939393939,0.647727272727273,0.708333333333333,0.757575757575758,0.0834582748653704,0.00696528364350372
"25%6",7,0.617962121212121,0.371212121212121,0.871212121212121,0.555871212121212,0.613636363636364,0.681818181818182,0.0902024299177257,0.00813647836306221
"25%7",8,0.709477272727273,0.477272727272727,0.950757575757576,0.651515151515151,0.714015151515151,0.765151515151515,0.0884712460746012,0.00782716138199264
"25%8",9,0.651378787878788,0.409090909090909,0.890151515151515,0.59469696969697,0.65530303030303,0.712121212121212,0.0870803355540378,0.00758298484020382
"25%9",10,0.678348484848485,0.356060606060606,0.924242424242424,0.621212121212121,0.681818181818182,0.742424242424242,0.0926060333919425,0.00857587742058957
"25%10",11,0.710643939393939,0.46969696969697,0.977272727272727,0.651515151515152,0.704545454545455,0.766098484848485,0.085488708553208,0.00730831929009534
"25%11",12,0.666924242424242,0.378787878787879,0.954545454545455,0.606060606060606,0.666666666666667,0.734848484848485,0.0943652244606132,0.00890479558750191
"25%12",13,0.691954545454545,0.431818181818182,0.939393939393939,0.628787878787879,0.693181818181818,0.753787878787879,0.0883174036842065,0.00779996379351909
"25%13",14,0.700068181818182,0.431818181818182,0.935606060606061,0.643939393939394,0.696969696969697,0.765151515151515,0.0881640775325712,0.00777290456716923
"25%14",15,0.695954545454545,0.303030303030303,0.939393939393939,0.632575757575758,0.700757575757576,0.761363636363636,0.0909723406516875,0.00827596676364667
