"","model","mean","min","max","quant25","median","quant75","sd","var"
"25%",1,0.641015151515152,0.356060606060606,0.871212121212121,0.582386363636364,0.651515151515151,0.704545454545455,0.0979943043390002,0.00960288368288459
"25%1",2,0.670159090909091,0.409090909090909,0.916666666666667,0.609848484848485,0.668560606060606,0.731060606060606,0.0895923249356378,0.00802678468737291
"25%2",3,0.700621212121212,0.412878787878788,0.909090909090909,0.643939393939394,0.704545454545455,0.762310606060606,0.085722215880115,0.00734829829539704
"25%3",4,0.616181818181818,0.299242424242424,0.878787878787879,0.553030303030303,0.613636363636364,0.681818181818182,0.0950653562100342,0.0090374219513407
"25%4",5,0.680560606060606,0.439393939393939,0.954545454545455,0.621212121212121,0.681818181818182,0.742424242424242,0.087233005759065,0.00760959729376108
"25%5",6,0.704189393939394,0.454545454545455,0.958333333333333,0.651515151515151,0.712121212121212,0.765151515151515,0.0931981314107563,0.0086858916984566
"25%6",7,0.621098484848485,0.333333333333333,0.856060606060606,0.556818181818182,0.621212121212121,0.678030303030303,0.0938774813631646,0.00881298150709132
"25%7",8,0.702863636363636,0.378787878787879,0.916666666666667,0.643939393939394,0.704545454545455,0.766098484848485,0.0890998522662494,0.00793878367386748
"25%8",9,0.665083333333333,0.435606060606061,0.901515151515151,0.606060606060606,0.670454545454545,0.727272727272727,0.0875309248202492,0.00766166279988811
"25%9",10,0.690257575757576,0.401515151515151,0.977272727272727,0.632575757575758,0.689393939393939,0.75,0.0908420141296124,0.00825227153112469
"25%10",11,0.714590909090909,0.443181818181818,0.954545454545455,0.651515151515151,0.71780303030303,0.776515151515151,0.0937675971365102,0.00879236227275488
"25%11",12,0.664333333333333,0.340909090909091,0.954545454545455,0.598484848484849,0.666666666666667,0.728219696969697,0.0914609648198438,0.0083651080857767
"25%12",13,0.692886363636364,0.386363636363636,0.946969696969697,0.628787878787879,0.693181818181818,0.758522727272727,0.0937256553032822,0.00878449846202966
"25%13",14,0.694128787878788,0.40530303030303,0.962121212121212,0.640151515151515,0.693181818181818,0.75,0.08734152460799,0.00762854192084812
"25%14",15,0.698666666666667,0.359848484848485,0.924242424242424,0.643939393939394,0.696969696969697,0.758522727272727,0.0878522627037169,0.00771802006216289
