"","model","mean","min","max","quant25","median","quant75","sd","var"
"25%",1,0.625581818181818,0.236363636363636,0.868181818181818,0.571590909090909,0.631818181818182,0.695454545454545,0.0998335801992731,0.0099667437354047
"25%1",2,0.719336363636364,0.4,0.963636363636364,0.663636363636364,0.722727272727273,0.786363636363636,0.0933008255861236,0.00870504405505225
"25%2",3,0.688472727272727,0.3,0.918181818181818,0.635227272727273,0.695454545454545,0.754545454545455,0.0966831703874132,0.00934763543616158
"25%3",4,0.613036363636364,0.309090909090909,0.868181818181818,0.540909090909091,0.609090909090909,0.681818181818182,0.0996086364484783,0.00992188045512513
"25%4",5,0.728718181818182,0.404545454545455,0.945454545454545,0.672727272727273,0.731818181818182,0.795454545454545,0.0884450261382911,0.00782252264860299
"25%5",6,0.688781818181818,0.313636363636364,1,0.631818181818182,0.690909090909091,0.745454545454545,0.0941472143744111,0.00886369797446132
"25%6",7,0.616481818181818,0.331818181818182,0.872727272727273,0.554545454545455,0.618181818181818,0.681818181818182,0.09720737116509,0.00944927300882757
"25%7",8,0.714309090909091,0.422727272727273,0.963636363636364,0.654545454545455,0.718181818181818,0.781818181818182,0.091050865947563,0.00829026018980109
"25%8",9,0.672536363636364,0.363636363636364,0.931818181818182,0.609090909090909,0.677272727272727,0.736363636363636,0.0899503364927627,0.00809106303516123
"25%9",10,0.6925,0.290909090909091,0.95,0.635227272727273,0.690909090909091,0.754545454545455,0.0949759296773267,0.00902042721807251
"25%10",11,0.711936363636364,0.431818181818182,0.945454545454545,0.645454545454546,0.709090909090909,0.781818181818182,0.0937109363675994,0.00878173959489226
"25%11",12,0.673190909090909,0.390909090909091,0.881818181818182,0.609090909090909,0.681818181818182,0.732954545454545,0.0907125307161983,0.00822876322893721
"25%12",13,0.680245454545455,0.354545454545455,0.963636363636364,0.622727272727273,0.681818181818182,0.745454545454545,0.0966092230234909,0.0093333419732026
"25%13",14,0.691236363636364,0.363636363636364,0.945454545454545,0.631818181818182,0.690909090909091,0.759090909090909,0.0903754166116163,0.00816771592772321
"25%14",15,0.700445454545455,0.409090909090909,0.945454545454545,0.645454545454545,0.697727272727273,0.764772727272727,0.0923914034625335,0.00853617143377665
